pand_id,bouwjaar,Gebouwtype,tabula_building_type,tabula_period,b3_bouwlagen,Energieklasse,lat,lon,google_maps_url
0503100000037326,2021,Vrijstaande woning,SFH,NL.06,3.0,A+++,52.01412359882086,4.330459809141312,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.014124,4.330460"
0503100000027337,1875,Rijwoning tussen,TH,NL.01,3.0,E,52.01528897150161,4.360866322334141,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.015289,4.360866"
0503100000001813,1894,Rijwoning tussen,TH,NL.01,3.0,C,52.01625141650273,4.353572869147158,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.016251,4.353573"
0503100000014068,1973,Rijwoning hoek,TH,NL.02,3.0,C,52.01068629246576,4.359094416042975,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.010686,4.359094"
0503100000021846,1969,Rijwoning tussen,TH,NL.02,3.0,A+,52.01144399289775,4.363617933558457,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.011444,4.363618"
0503100000032463,1985,Rijwoning tussen,TH,NL.03,3.0,B,52.01485396725446,4.360650315331635,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.014854,4.360650"
0503100000016799,1980,Rijwoning tussen,TH,NL.03,2.0,C,52.01758414034638,4.355730641457954,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.017584,4.355731"
0503100000005376,1992,Rijwoning tussen,TH,NL.04,2.0,A,52.01662987373157,4.369682168350477,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.016630,4.369682"
0503100000028625,1995,Rijwoning tussen,TH,NL.04,3.0,C,52.01371950428001,4.359797556774908,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.013720,4.359798"
0503100000033808,2012,Rijwoning tussen,TH,NL.05,3.0,A+++,52.019594650000656,4.364332434728765,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.019595,4.364332"
1926100000551506,2008,Rijwoning tussen,TH,NL.05,3.0,A+,52.03992972218573,4.37729963825657,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.039930,4.377300"
0503100000037237,2022,Rijwoning tussen,TH,NL.06,3.0,A+++,52.01298386114013,4.372681385662227,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.012984,4.372681"
0503100000037259,2021,Rijwoning tussen,TH,NL.06,3.0,A+++,52.01245914600938,4.372278850447362,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.012459,4.372279"
