building_type,building_type_reasoning,surface_material,construction_year,construction_year_reasoning,num_floors,window_to_wall_ratio,pand_id,error
SFH,"This appears to be a bungalow, designed for a single family. Although it might be semi-detached (indicated by the '2'), its function is a stand-alone family home, not a terraced house or multi-unit dwelling.",brick,1968.0,"The bungalow style, light brickwork, flat roof with an overhang, and the overall architectural form are highly characteristic of post-war Dutch residential construction, particularly from the late 1960s to early 1970s.",1.0,0.28,503100000002081,
SFH,"This is a detached house with its own garden, clearly not sharing walls with adjacent properties, and designed for a single family.",mixed,1978.0,"The architectural style, characterized by the prominent gable, mixed facade materials (tile/veneer on the lower part, siding on the upper part), deep eaves, and the irregular window shapes (trapezoidal and tall narrow) is highly indicative of Dutch residential architecture from the late 1970s to early 1980s.",2.0,0.25,503100000000236,
SFH,"The house is detached with its own garden and driveway, not connected to other dwellings.",brick,1960.0,"Robust brick construction, prominent tiled hip roof, and overall modest architectural style are typical for post-war Dutch housing, especially from the 1950s/early 1960s.",2.0,0.25,503100000000237,
TH,Multiple distinct front entrances for individual units built side-by-side in a continuous row.,mixed,2000.0,"Modern brickwork, uPVC or painted aluminum window frames, and the functional design with prominent dormers are characteristic of late 20th/early 21st century Dutch residential architecture.",3.0,0.28,503100000032463,
TH,"The image shows a continuous block of houses sharing party walls, each with its own ground-floor entrance and extending vertically for two floors, characteristic of terraced housing.",brick,1968.0,"The functional design, flat roof, and type of brickwork are typical of mass-produced housing built in the Netherlands during the post-war reconstruction and expansion era, primarily in the late 1960s to early 1970s.",2.0,0.25,503100000005376,
SFH,"The building exhibits a single entrance door and a contemporary, standalone design, typical of a detached or semi-detached private residence rather than a multi-unit dwelling or terraced house.",brick,2015.0,"The architecture features a very modern, minimalist style with clean lines, a seemingly flat roof, large asymmetrical window openings, and contemporary dark brickwork, characteristic of Dutch residential construction from the 2010s or later.",2.0,0.25,503100000014478,
TH,"The building is a narrow, multi-story structure directly adjoined by other similar buildings on both sides, characteristic of terraced housing in Dutch city centers.",brick,1860.0,"The architectural style, featuring a prominent cornice, detailed brickwork, and tall, narrow windows, is typical of 19th-century Dutch urban housing.",3.0,0.35,503100000001813,
TH,Part of a continuous row of houses with a single main entrance visible on the facade.,brick,1880.0,"Traditional brick facade with multiple-pane sash windows and a relatively steep tiled roof, indicative of late 19th-century Dutch urban architecture. The modern glass structure on the roof is a later addition.",2.0,0.3,503100000021846,
TH,"The image shows multiple distinct front doors with individual house numbers side-by-side, indicating separate dwellings that are part of a continuous row of houses.",brick,1960.0,"The architectural style, including the type of brickwork, functional design with prominent gables, and window proportions, is characteristic of Dutch post-war reconstruction (wederopbouw) housing, commonly built from the late 1940s through the 1960s.",3.0,0.2,503100000016799,
TH,"This is a narrow, multi-story building sharing side walls with adjacent structures, typical for a terraced house (rijwoning) in historic Dutch city centers. It appears to be a single residential unit.",plaster,1800.0,"The architectural style, including the gabled roof, specific window frames (especially on the first floor), traditional detailing, and overall facade composition, is characteristic of Dutch urban housing from the late 18th to early 19th century. It may incorporate an older core, but the visible facade dates to this period.",3.0,0.45,503100000028625,
TH,"The image shows multiple individual residential units connected side-by-side in a continuous row, each with its own entrance, characteristic of terraced houses.",brick,1960.0,"The architectural style with flat roofs, light-colored brick, horizontal window bands, and a somewhat functionalist aesthetic is typical for Dutch post-war reconstruction architecture from the late 1950s to early 1960s.",2.0,0.35,503100000033808,
TH,Houses are joined in a continuous row with individual entrances and distinct facades for each unit.,mixed,1980.0,"The architectural style with a brick ground floor, recessed upper floor with horizontal siding, and window proportions is typical for Dutch terraced houses built in the late 1970s or early 1980s.",2.0,0.25,1926100000551506,
TH,"The image shows several identical residential units built in a continuous row, each with its own entrance, which is characteristic of terraced housing.",brick,2020.0,"The modern design, varied brick colors and patterns, contemporary window frames (likely uPVC/aluminum), and the style of the roof tiles are all indicative of new construction in the Netherlands from the 2010s-2020s.",2.0,0.4,503100000037237,
TH,"Houses are built in a continuous row, sharing party walls, typical for terraced housing.",mixed,2015.0,"Modern design with mixed brickwork, large contemporary windows, and roof tiles typical of recent new-build developments in the Netherlands.",2.0,0.35,503100000037259,
AB,"Large multi-story structure with mixed-use ground floor and multiple residential units above, indicated by balconies and uniform window grid.",brick,2005.0,Modern brickwork style with attached glass balconies/solariums typical of early 21st-century Dutch urban residential developments.,5.0,0.35,1926100000492111,
SFH,"Detached standalone structure with private garden and frontage, typical of single-family housing.",brick,1960.0,Steep gable roof with decorative timbering and dark brick façade are characteristic of Dutch suburban housing from the post-war era.,2.0,0.25,0503100000030627,
SFH,Detached single-family home with its own driveway and yard boundary.,mixed,2015.0,"Modern materials (render, cladding) and contemporary architectural style.",2.0,0.25,0503100000033192,
SFH,Detached residential structure with a steep thatched roof typical of single-family homes.,brick,2005.0,"Modern black-framed windows and rooftop skylights suggest a new build or major renovation in the early 2000s, despite the traditional thatched roof.",2.0,0.25,0503100000037326,
TH,Attached row houses sharing party walls and a continuous roofline with individual street-level entrances.,brick,1900.0,"Traditional small-format brickwork, classic sash windows with multiple panes, and decorative brick detailing typical of late 19th-century Dutch street housing.",2.0,0.25,0503100000027337,
TH,"Narrow facade attached to a neighbor on the left, typical of Dutch urban row houses.",brick,1910.0,Red brick masonry and ornate details on the adjacent building indicate late 19th or early 20th century Dutch architecture.,4.0,0.35,0503100000014068,
