pand_id,n_images_used,building_type,building_type_vote_share,surface_material,surface_material_vote_share,construction_material,construction_material_vote_share,building_age,floors,construction_year,num_floors,window_to_wall_ratio
0503100000014496,3,house,1.0,plaster,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000014782,8,house,0.75,brick,1.0,brick,1.0,1965.0,2.0,1965.0,2.0,
0503100000015525,5,house,1.0,brick,1.0,brick,1.0,1920.0,3.0,1920.0,3.0,
0503100000015964,2,apartments,1.0,brick,1.0,concrete,0.5,1980.0,3.5,1980.0,3.5,
0503100000016089,16,apartments,0.875,plaster,0.688,concrete,1.0,2000.0,4.0,2000.0,4.0,
0503100000016090,10,apartments,1.0,plaster,0.8,concrete,1.0,1990.0,4.0,1990.0,4.0,
0503100000016227,4,house,0.75,brick,1.0,brick,1.0,1908.0,3.0,1908.0,3.0,
0503100000016414,18,apartments,1.0,brick,0.889,concrete,0.722,1990.0,4.0,1990.0,4.0,
0503100000016416,5,apartments,1.0,brick,1.0,brick,1.0,1990.0,4.0,1990.0,4.0,
0503100000016418,21,apartments,1.0,plaster,0.571,concrete,1.0,2000.0,4.0,2000.0,4.0,
0503100000016425,18,apartments,1.0,plaster,0.778,concrete,1.0,1990.0,3.0,1990.0,3.0,
0503100000016838,11,house,0.818,plaster,0.636,brick,0.545,1970.0,2.0,1970.0,2.0,
0503100000017294,7,retail,1.0,brick,1.0,brick,1.0,1960.0,1.0,1960.0,1.0,
0503100000017518,14,house,0.786,brick,0.429,brick,0.429,2000.0,2.0,2000.0,2.0,
0503100000017593,6,house,1.0,brick,1.0,brick,1.0,1950.0,2.0,1950.0,2.0,
0503100000017611,6,house,0.5,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000017671,9,apartments,1.0,brick,1.0,brick,1.0,1960.0,3.0,1960.0,3.0,
0503100000017994,5,apartments,1.0,brick,1.0,brick,1.0,1960.0,4.0,1960.0,4.0,
0503100000018550,8,retail,0.875,brick,0.75,brick,0.75,1965.0,2.0,1965.0,2.0,
0503100000018559,6,retail,1.0,glass,0.833,steel,0.667,1970.0,1.0,1970.0,1.0,
0503100000020216,1,house,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000020285,2,retail,1.0,brick,1.0,brick,1.0,1960.0,2.5,1960.0,2.5,
0503100000020756,3,house,1.0,brick,1.0,brick,1.0,1950.0,2.0,1950.0,2.0,
0503100000020760,4,apartments,0.75,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000021222,6,apartments,0.833,brick,1.0,brick,1.0,1930.0,3.0,1930.0,3.0,
0503100000021293,11,apartments,0.545,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000021294,2,apartments,1.0,brick,1.0,brick,1.0,1930.0,3.0,1930.0,3.0,
0503100000021296,3,house,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000021305,2,apartments,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000021308,3,house,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000021715,13,apartments,0.615,brick,0.923,brick,0.846,1900.0,3.0,1900.0,3.0,
0503100000021720,2,house,1.0,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000021766,1,apartments,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000021770,5,retail,1.0,brick,1.0,brick,1.0,1900.0,4.0,1900.0,4.0,
0503100000021805,13,retail,0.538,brick,0.769,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000021919,6,retail,0.667,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000021983,9,apartments,0.444,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000022124,14,house,0.571,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000022155,2,apartments,1.0,brick,1.0,brick,1.0,1737.5,3.0,1737.5,3.0,
0503100000022338,8,apartments,0.75,plaster,0.5,brick,0.875,1945.0,3.0,1945.0,3.0,
0503100000022422,6,house,0.5,brick,0.833,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000022455,13,apartments,0.308,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000022462,1,retail,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000022533,5,retail,1.0,brick,0.8,brick,0.8,1900.0,2.0,1900.0,2.0,
0503100000022543,6,retail,0.667,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000022544,8,retail,0.875,brick,1.0,brick,1.0,1675.0,3.0,1675.0,3.0,
0503100000022566,6,house,0.333,wood,0.5,wood,0.5,1990.0,2.0,1990.0,2.0,
0503100000022579,12,house,0.333,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000022583,7,apartments,1.0,brick,1.0,concrete,0.857,2010.0,5.0,2010.0,5.0,
0503100000022605,4,apartments,0.75,brick,1.0,brick,1.0,1700.0,3.5,1700.0,3.5,
0503100000022606,3,house,1.0,plaster,0.667,brick,1.0,1700.0,3.0,1700.0,3.0,
0503100000022628,6,retail,1.0,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000022905,9,retail,1.0,plaster,0.556,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000024735,5,apartments,1.0,brick,1.0,brick,1.0,1960.0,4.0,1960.0,4.0,
0503100000024744,4,apartments,1.0,brick,1.0,concrete,0.5,1970.0,4.0,1970.0,4.0,
0503100000024806,5,apartments,1.0,plaster,0.8,concrete,1.0,1990.0,5.0,1990.0,5.0,
0503100000024808,8,house,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000024882,10,apartments,0.8,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000024886,5,house,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000024888,1,apartments,1.0,brick,1.0,brick,1.0,1980.0,2.0,1980.0,2.0,
0503100000025316,5,apartments,1.0,brick,0.6,concrete,1.0,1990.0,4.0,1990.0,4.0,
0503100000025524,7,retail,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000025573,4,house,1.0,brick,1.0,brick,1.0,1700.0,3.0,1700.0,3.0,
0503100000025578,6,retail,0.667,brick,1.0,brick,1.0,1714.0,3.0,1714.0,3.0,
0503100000025613,23,retail,0.478,brick,0.87,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000025667,13,apartments,0.538,brick,0.923,brick,0.923,1960.0,3.0,1960.0,3.0,
0503100000025708,13,industrial,0.385,brick,0.692,brick,0.923,1900.0,2.0,1900.0,2.0,
0503100000025712,9,retail,0.778,brick,1.0,brick,1.0,1726.0,2.0,1726.0,2.0,
0503100000025718,31,retail,0.871,brick,0.516,concrete,0.613,2000.0,5.0,2000.0,5.0,
0503100000025800,6,retail,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000026205,11,apartments,0.455,brick,0.636,brick,0.636,1930.0,3.0,1930.0,3.0,
0503100000026211,15,house,0.533,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000026213,10,retail,0.8,glass,0.6,steel,1.0,2005.0,3.5,2005.0,3.5,
0503100000026604,4,industrial,0.75,brick,1.0,brick,1.0,1900.0,2.5,1900.0,2.5,
0503100000027214,9,house,1.0,brick,0.889,brick,1.0,1700.0,3.0,1700.0,3.0,
0503100000027218,7,retail,0.857,brick,0.857,brick,1.0,1728.0,2.0,1728.0,2.0,
0503100000027326,5,retail,1.0,plaster,0.6,brick,1.0,1750.0,3.0,1750.0,3.0,
0503100000027354,20,apartments,1.0,plaster,0.75,concrete,1.0,1985.0,3.0,1985.0,3.0,
0503100000027422,6,apartments,0.833,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000027430,6,retail,1.0,brick,1.0,brick,1.0,1920.0,3.0,1920.0,3.0,
0503100000027436,5,house,0.8,plaster,1.0,brick,0.6,1990.0,2.0,1990.0,2.0,
0503100000027614,7,house,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000027807,2,house,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000028506,3,apartments,1.0,brick,1.0,brick,1.0,1916.0,3.0,1916.0,3.0,
0503100000028683,2,retail,1.0,brick,1.0,brick,1.0,1726.5,3.5,1726.5,3.5,
0503100000028685,1,apartments,1.0,brick,1.0,brick,1.0,1980.0,3.0,1980.0,3.0,
0503100000028698,10,retail,0.7,plaster,0.7,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000028893,5,retail,0.8,brick,0.8,brick,1.0,1900.0,4.0,1900.0,4.0,
0503100000029689,13,retail,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000029701,6,house,0.833,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000029926,3,house,1.0,brick,1.0,brick,1.0,1930.0,3.0,1930.0,3.0,
0503100000030360,12,office,0.417,brick,0.583,concrete,0.75,1990.0,3.0,1990.0,3.0,
0503100000030987,4,house,0.5,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000031827,1,house,1.0,brick,1.0,brick,1.0,1700.0,3.0,1700.0,3.0,
0503100000031829,3,house,0.667,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000032384,9,house,0.778,brick,1.0,brick,1.0,1700.0,2.0,1700.0,2.0,
0503100000032387,7,house,0.429,brick,0.857,brick,0.857,1930.0,3.0,1930.0,3.0,
0503100000032398,4,retail,0.5,brick,1.0,brick,1.0,1825.0,3.0,1825.0,3.0,
0503100000032913,13,retail,0.692,brick,1.0,brick,0.769,2010.0,3.0,2010.0,3.0,
0503100000033037,10,retail,0.8,glass,0.5,concrete,0.7,2000.0,1.0,2000.0,1.0,
0503100000036553,8,house,0.375,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000036713,8,retail,0.375,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000037223,6,house,0.5,brick,1.0,brick,1.0,1965.0,1.5,1965.0,1.5,
0503100000037978,7,house,0.571,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
